id,Exited
20404,0.07446808510638298
20405,0.02127659574468085
20406,0.0
20407,0.1702127659574468
20408,0.031914893617021274
20409,0.02127659574468085
20410,0.02127659574468085
20411,0.031914893617021274
20412,0.32978723404255317
20413,0.010638297872340425
20414,0.10638297872340426
20415,0.23404255319148937
20416,0.0
20417,0.0425531914893617
20418,0.23404255319148937
20419,0.2553191489361702
20420,0.0425531914893617
20421,0.02127659574468085
20422,0.43617021276595747
20423,0.6063829787234043
20424,0.46808510638297873
20425,0.11702127659574468
20426,0.010638297872340425
20427,0.4574468085106383
20428,0.32978723404255317
20429,0.010638297872340425
20430,0.02127659574468085
20431,0.19148936170212766
20432,0.0
20433,0.0
20434,0.3723404255319149
20435,0.031914893617021274
20436,0.18085106382978725
20437,0.06382978723404255
20438,0.0425531914893617
20439,0.05319148936170213
20440,0.5851063829787234
20441,0.3191489361702128
20442,0.7127659574468085
20443,0.14893617021276595
20444,0.1595744680851064
20445,0.22340425531914893
20446,0.06382978723404255
20447,0.10638297872340426
20448,0.14893617021276595
20449,0.46808510638297873
20450,0.010638297872340425
20451,0.05319148936170213
20452,0.0425531914893617
20453,0.0
20454,0.4148936170212766
20455,0.031914893617021274
20456,0.7446808510638298
20457,0.6276595744680851
20458,0.6276595744680851
20459,0.10638297872340426
20460,0.09574468085106383
20461,0.0
20462,0.02127659574468085
20463,0.02127659574468085
20464,0.06382978723404255
20465,0.35106382978723405
20466,0.6276595744680851
20467,0.06382978723404255
20468,0.4148936170212766
20469,0.43617021276595747
20470,0.23404255319148937
20471,0.2765957446808511
20472,0.1702127659574468
20473,0.02127659574468085
20474,0.5
20475,0.39361702127659576
20476,0.02127659574468085
20477,0.0
20478,0.0425531914893617
20479,0.010638297872340425
20480,0.26595744680851063
20481,0.5106382978723404
20482,0.20212765957446807
20483,0.7021276595744681
20484,0.3191489361702128
20485,0.0425531914893617
20486,0.3617021276595745
20487,0.010638297872340425
20488,0.14893617021276595
20489,0.0425531914893617
20490,0.031914893617021274
20491,0.22340425531914893
20492,0.1702127659574468
20493,0.1702127659574468
20494,0.13829787234042554
20495,0.02127659574468085
20496,0.0425531914893617
20497,0.6063829787234043
20498,0.0851063829787234
20499,0.05319148936170213
20500,0.6595744680851063
20501,0.20212765957446807
20502,0.0425531914893617
20503,0.11702127659574468
20504,0.02127659574468085
20505,0.031914893617021274
20506,0.031914893617021274
20507,0.8297872340425532
20508,0.0
20509,0.5319148936170213
20510,0.031914893617021274
20511,0.02127659574468085
20512,0.0425531914893617
20513,0.0
20514,0.07446808510638298
20515,0.0
20516,0.0
20517,0.1702127659574468
20518,0.07446808510638298
20519,0.5212765957446809
20520,0.010638297872340425
20521,0.06382978723404255
20522,0.02127659574468085
20523,0.0
20524,0.09574468085106383
20525,0.010638297872340425
20526,0.2127659574468085
20527,0.031914893617021274
20528,0.02127659574468085
20529,0.02127659574468085
20530,0.3404255319148936
20531,0.13829787234042554
20532,0.0
20533,0.0425531914893617
20534,0.3617021276595745
20535,0.10638297872340426
20536,0.0
20537,0.02127659574468085
20538,0.02127659574468085
20539,0.0425531914893617
20540,0.19148936170212766
20541,0.010638297872340425
20542,0.06382978723404255
20543,0.09574468085106383
20544,0.7021276595744681
20545,0.0425531914893617
20546,0.031914893617021274
20547,0.22340425531914893
20548,0.02127659574468085
20549,0.010638297872340425
20550,0.2872340425531915
20551,0.0
20552,0.02127659574468085
20553,0.010638297872340425
20554,0.0
20555,0.0
20556,0.09574468085106383
20557,0.0425531914893617
20558,0.574468085106383
20559,0.0
20560,0.09574468085106383
20561,0.02127659574468085
20562,0.5531914893617021
20563,0.06382978723404255
20564,0.4148936170212766
20565,0.010638297872340425
20566,0.02127659574468085
20567,0.05319148936170213
20568,0.26595744680851063
20569,0.7021276595744681
20570,0.0
20571,0.4574468085106383
20572,0.14893617021276595
20573,0.30851063829787234
20574,0.09574468085106383
20575,0.02127659574468085
20576,0.0
20577,0.031914893617021274
20578,0.031914893617021274
20579,0.1595744680851064
20580,0.4787234042553192
20581,0.0
20582,0.010638297872340425
20583,0.02127659574468085
20584,0.02127659574468085
20585,0.010638297872340425
20586,0.13829787234042554
20587,0.10638297872340426
20588,0.0425531914893617
20589,0.02127659574468085
20590,0.7021276595744681
20591,0.05319148936170213
20592,0.6914893617021277
20593,0.0851063829787234
20594,0.031914893617021274
20595,0.0425531914893617
20596,0.2127659574468085
20597,0.031914893617021274
20598,0.05319148936170213
20599,0.0
20600,0.02127659574468085
20601,0.723404255319149
20602,0.0851063829787234
20603,0.05319148936170213
20604,0.46808510638297873
20605,0.031914893617021274
20606,0.7659574468085106
20607,0.14893617021276595
20608,0.30851063829787234
20609,0.031914893617021274
20610,0.09574468085106383
20611,0.0
20612,0.44680851063829785
20613,0.5319148936170213
20614,0.02127659574468085
20615,0.05319148936170213
20616,0.648936170212766
20617,0.0
20618,0.05319148936170213
20619,0.031914893617021274
20620,0.5425531914893617
20621,0.0425531914893617
20622,0.02127659574468085
20623,0.02127659574468085
20624,0.0
20625,0.30851063829787234
20626,0.031914893617021274
20627,0.2553191489361702
20628,0.010638297872340425
20629,0.35106382978723405
20630,0.26595744680851063
20631,0.2553191489361702
20632,0.010638297872340425
20633,0.0425531914893617
20634,0.02127659574468085
20635,0.1276595744680851
20636,0.8297872340425532
20637,0.05319148936170213
20638,0.05319148936170213
20639,0.07446808510638298
20640,0.010638297872340425
20641,0.2872340425531915
20642,0.07446808510638298
20643,0.010638297872340425
20644,0.0425531914893617
20645,0.11702127659574468
20646,0.031914893617021274
20647,0.3404255319148936
20648,0.4787234042553192
20649,0.02127659574468085
20650,0.574468085106383
20651,0.0
20652,0.031914893617021274
20653,0.02127659574468085
20654,0.0
20655,0.0
20656,0.7340425531914894
20657,0.010638297872340425
20658,0.2978723404255319
20659,0.031914893617021274
20660,0.1702127659574468
20661,0.35106382978723405
20662,0.1276595744680851
20663,0.07446808510638298
20664,0.8085106382978723
20665,0.35106382978723405
20666,0.06382978723404255
20667,0.010638297872340425
20668,0.0
20669,0.35106382978723405
20670,0.02127659574468085
20671,0.010638297872340425
20672,0.0425531914893617
20673,0.010638297872340425
20674,0.031914893617021274
20675,0.05319148936170213
20676,0.0425531914893617
20677,0.07446808510638298
20678,0.3191489361702128
20679,0.02127659574468085
20680,0.0425531914893617
20681,0.09574468085106383
20682,0.0
20683,0.031914893617021274
20684,0.09574468085106383
20685,0.0
20686,0.02127659574468085
20687,0.0425531914893617
20688,0.05319148936170213
20689,0.18085106382978725
20690,0.5638297872340425
20691,0.07446808510638298
20692,0.0
20693,0.6170212765957447
20694,0.06382978723404255
20695,0.14893617021276595
20696,0.35106382978723405
20697,0.776595744680851
20698,0.5638297872340425
20699,0.3191489361702128
20700,0.02127659574468085
20701,0.18085106382978725
20702,0.5851063829787234
20703,0.05319148936170213
20704,0.1702127659574468
20705,0.031914893617021274
20706,0.14893617021276595
20707,0.0
20708,0.06382978723404255
20709,0.031914893617021274
20710,0.19148936170212766
20711,0.02127659574468085
20712,0.1276595744680851
20713,0.35106382978723405
20714,0.23404255319148937
20715,0.18085106382978725
20716,0.0425531914893617
20717,0.2553191489361702
20718,0.0851063829787234
20719,0.010638297872340425
20720,0.05319148936170213
20721,0.23404255319148937
20722,0.26595744680851063
20723,0.0425531914893617
20724,0.010638297872340425
20725,0.05319148936170213
20726,0.0
20727,0.8085106382978723
20728,0.010638297872340425
20729,0.0425531914893617
20730,0.031914893617021274
20731,0.35106382978723405
20732,0.06382978723404255
20733,0.6595744680851063
20734,0.02127659574468085
20735,0.32978723404255317
20736,0.7021276595744681
20737,0.09574468085106383
20738,0.1702127659574468
20739,0.02127659574468085
20740,0.02127659574468085
20741,0.05319148936170213
20742,0.5638297872340425
20743,0.0
20744,0.05319148936170213
20745,0.1595744680851064
20746,0.19148936170212766
20747,0.05319148936170213
20748,0.07446808510638298
20749,0.010638297872340425
20750,0.0
20751,0.02127659574468085
20752,0.0
20753,0.2872340425531915
20754,0.2978723404255319
20755,0.3191489361702128
20756,0.14893617021276595
20757,0.0425531914893617
20758,0.02127659574468085
20759,0.0
20760,0.2872340425531915
20761,0.46808510638297873
20762,0.02127659574468085
20763,0.8085106382978723
20764,0.010638297872340425
20765,0.11702127659574468
20766,0.14893617021276595
20767,0.44680851063829785
20768,0.0851063829787234
20769,0.02127659574468085
20770,0.648936170212766
20771,0.4787234042553192
20772,0.0425531914893617
20773,0.40425531914893614
20774,0.010638297872340425
20775,0.010638297872340425
20776,0.010638297872340425
20777,0.02127659574468085
20778,0.031914893617021274
20779,0.05319148936170213
20780,0.5212765957446809
20781,0.010638297872340425
20782,0.6702127659574468
20783,0.0
20784,0.0
20785,0.031914893617021274
20786,0.031914893617021274
20787,0.0425531914893617
20788,0.0425531914893617
20789,0.3829787234042553
20790,0.05319148936170213
20791,0.031914893617021274
20792,0.05319148936170213
20793,0.031914893617021274
20794,0.06382978723404255
20795,0.48936170212765956
20796,0.1276595744680851
20797,0.8723404255319149
20798,0.02127659574468085
20799,0.0
20800,0.32978723404255317
20801,0.02127659574468085
20802,0.24468085106382978
20803,0.031914893617021274
20804,0.1702127659574468
20805,0.0
20806,0.18085106382978725
20807,0.031914893617021274
20808,0.0
20809,0.11702127659574468
20810,0.8085106382978723
20811,0.05319148936170213
20812,0.05319148936170213
20813,0.48936170212765956
20814,0.07446808510638298
20815,0.0
20816,0.02127659574468085
20817,0.23404255319148937
20818,0.6276595744680851
20819,0.14893617021276595
20820,0.35106382978723405
20821,0.6382978723404256
20822,0.010638297872340425
20823,0.2127659574468085
20824,0.425531914893617
20825,0.2872340425531915
20826,0.5106382978723404
20827,0.14893617021276595
20828,0.39361702127659576
20829,0.09574468085106383
20830,0.3617021276595745
20831,0.02127659574468085
20832,0.06382978723404255
20833,0.07446808510638298
20834,0.46808510638297873
20835,0.11702127659574468
20836,0.0425531914893617
20837,0.02127659574468085
20838,0.0
20839,0.031914893617021274
20840,0.11702127659574468
20841,0.11702127659574468
20842,0.11702127659574468
20843,0.07446808510638298
20844,0.02127659574468085
20845,0.010638297872340425
20846,0.0
20847,0.0851063829787234
20848,0.010638297872340425
20849,0.0
20850,0.6702127659574468
20851,0.8191489361702128
20852,0.09574468085106383
20853,0.02127659574468085
20854,0.031914893617021274
20855,0.6914893617021277
20856,0.010638297872340425
20857,0.3404255319148936
20858,0.0851063829787234
20859,0.05319148936170213
20860,0.4574468085106383
20861,0.010638297872340425
20862,0.06382978723404255
20863,0.02127659574468085
20864,0.6063829787234043
20865,0.0
20866,0.18085106382978725
20867,0.7021276595744681
20868,0.6914893617021277
20869,0.6382978723404256
20870,0.031914893617021274
20871,0.8191489361702128
20872,0.02127659574468085
20873,0.39361702127659576
20874,0.05319148936170213
20875,0.02127659574468085
20876,0.0425531914893617
20877,0.02127659574468085
20878,0.11702127659574468
20879,0.0
20880,0.0
20881,0.07446808510638298
20882,0.031914893617021274
20883,0.7446808510638298
20884,0.3191489361702128
20885,0.8617021276595744
20886,0.9042553191489362
20887,0.02127659574468085
20888,0.48936170212765956
20889,0.05319148936170213
20890,0.05319148936170213
20891,0.23404255319148937
20892,0.02127659574468085
20893,0.031914893617021274
20894,0.23404255319148937
20895,0.48936170212765956
20896,0.3617021276595745
20897,0.13829787234042554
20898,0.02127659574468085
20899,0.20212765957446807
20900,0.05319148936170213
20901,0.0851063829787234
20902,0.06382978723404255
20903,0.6595744680851063
20904,0.02127659574468085
20905,0.02127659574468085
20906,0.031914893617021274
20907,0.6808510638297872
20908,0.3404255319148936
20909,0.031914893617021274
20910,0.010638297872340425
20911,0.18085106382978725
20912,0.010638297872340425
20913,0.0
20914,0.3191489361702128
20915,0.13829787234042554
20916,0.6702127659574468
20917,0.3191489361702128
20918,0.6276595744680851
20919,0.02127659574468085
20920,0.23404255319148937
20921,0.1276595744680851
20922,0.031914893617021274
20923,0.09574468085106383
20924,0.0
20925,0.574468085106383
20926,0.2553191489361702
20927,0.031914893617021274
20928,0.5106382978723404
20929,0.0
20930,0.02127659574468085
20931,0.6382978723404256
20932,0.0
20933,0.3829787234042553
20934,0.1702127659574468
20935,0.776595744680851
20936,0.8404255319148937
20937,0.24468085106382978
20938,0.0
20939,0.2978723404255319
20940,0.0851063829787234
20941,0.4148936170212766
20942,0.09574468085106383
20943,0.35106382978723405
20944,0.031914893617021274
20945,0.031914893617021274
20946,0.0
20947,0.010638297872340425
20948,0.1276595744680851
20949,0.0
20950,0.2553191489361702
20951,0.06382978723404255
20952,0.02127659574468085
20953,0.0851063829787234
20954,0.2127659574468085
20955,0.30851063829787234
20956,0.010638297872340425
20957,0.06382978723404255
20958,0.7978723404255319
20959,0.6382978723404256
20960,0.2553191489361702
20961,0.7872340425531915
20962,0.05319148936170213
20963,0.02127659574468085
20964,0.010638297872340425
20965,0.031914893617021274
20966,0.7978723404255319
20967,0.02127659574468085
20968,0.031914893617021274
20969,0.010638297872340425
20970,0.0
20971,0.010638297872340425
20972,0.5106382978723404
20973,0.0
20974,0.031914893617021274
20975,0.02127659574468085
20976,0.14893617021276595
20977,0.1702127659574468
20978,0.05319148936170213
20979,0.0425531914893617
20980,0.031914893617021274
20981,0.010638297872340425
20982,0.0
20983,0.031914893617021274
20984,0.26595744680851063
20985,0.20212765957446807
20986,0.05319148936170213
20987,0.010638297872340425
20988,0.05319148936170213
20989,0.7127659574468085
20990,0.26595744680851063
20991,0.010638297872340425
20992,0.09574468085106383
20993,0.0
20994,0.05319148936170213
20995,0.4574468085106383
20996,0.2553191489361702
20997,0.0
20998,0.10638297872340426
20999,0.05319148936170213
21000,0.19148936170212766
21001,0.02127659574468085
21002,0.02127659574468085
21003,0.02127659574468085
21004,0.0
21005,0.723404255319149
21006,0.13829787234042554
21007,0.3404255319148936
21008,0.0851063829787234
21009,0.0425531914893617
21010,0.02127659574468085
21011,0.0
21012,0.1276595744680851
21013,0.40425531914893614
21014,0.2978723404255319
21015,0.19148936170212766
21016,0.010638297872340425
21017,0.07446808510638298
21018,0.5106382978723404
21019,0.5851063829787234
21020,0.0
21021,0.2872340425531915
21022,0.02127659574468085
21023,0.010638297872340425
21024,0.0
21025,0.3404255319148936
21026,0.2553191489361702
21027,0.425531914893617
21028,0.6276595744680851
21029,0.11702127659574468
21030,0.2872340425531915
21031,0.39361702127659576
21032,0.1276595744680851
21033,0.0851063829787234
21034,0.02127659574468085
21035,0.1702127659574468
21036,0.010638297872340425
21037,0.0
21038,0.0
21039,0.1595744680851064
21040,0.010638297872340425
21041,0.02127659574468085
21042,0.30851063829787234
21043,0.1595744680851064
21044,0.6276595744680851
21045,0.05319148936170213
21046,0.8191489361702128
21047,0.2127659574468085
21048,0.05319148936170213
21049,0.6595744680851063
21050,0.14893617021276595
21051,0.02127659574468085
21052,0.4787234042553192
21053,0.031914893617021274
21054,0.0
21055,0.06382978723404255
21056,0.02127659574468085
21057,0.0
21058,0.23404255319148937
21059,0.010638297872340425
21060,0.0
21061,0.010638297872340425
21062,0.5638297872340425
21063,0.2127659574468085
21064,0.0425531914893617
21065,0.48936170212765956
21066,0.46808510638297873
21067,0.1595744680851064
21068,0.031914893617021274
21069,0.010638297872340425
21070,0.19148936170212766
21071,0.26595744680851063
21072,0.776595744680851
21073,0.0
21074,0.02127659574468085
21075,0.4787234042553192
21076,0.19148936170212766
21077,0.0425531914893617
21078,0.23404255319148937
21079,0.0
21080,0.0425531914893617
21081,0.06382978723404255
21082,0.02127659574468085
21083,0.02127659574468085
21084,0.0425531914893617
21085,0.24468085106382978
21086,0.031914893617021274
21087,0.02127659574468085
21088,0.05319148936170213
21089,0.0
21090,0.0851063829787234
21091,0.07446808510638298
21092,0.4574468085106383
21093,0.02127659574468085
21094,0.06382978723404255
21095,0.02127659574468085
21096,0.02127659574468085
21097,0.4148936170212766
21098,0.3723404255319149
21099,0.32978723404255317
21100,0.1595744680851064
21101,0.6382978723404256
21102,0.0425531914893617
21103,0.010638297872340425
21104,0.0
21105,0.0
21106,0.22340425531914893
21107,0.02127659574468085
21108,0.0425531914893617
21109,0.776595744680851
21110,0.0425531914893617
21111,0.031914893617021274
21112,0.30851063829787234
21113,0.02127659574468085
21114,0.5
21115,0.19148936170212766
21116,0.02127659574468085
21117,0.23404255319148937
21118,0.02127659574468085
21119,0.02127659574468085
21120,0.02127659574468085
21121,0.10638297872340426
21122,0.010638297872340425
21123,0.05319148936170213
21124,0.6595744680851063
21125,0.0
21126,0.09574468085106383
21127,0.7872340425531915
21128,0.010638297872340425
21129,0.010638297872340425
21130,0.010638297872340425
21131,0.1276595744680851
21132,0.07446808510638298
21133,0.20212765957446807
21134,0.010638297872340425
21135,0.031914893617021274
21136,0.0
21137,0.07446808510638298
21138,0.24468085106382978
21139,0.0425531914893617
21140,0.010638297872340425
21141,0.031914893617021274
21142,0.40425531914893614
21143,0.3191489361702128
21144,0.43617021276595747
21145,0.010638297872340425
21146,0.1276595744680851
21147,0.26595744680851063
21148,0.4787234042553192
21149,0.031914893617021274
21150,0.07446808510638298
21151,0.02127659574468085
21152,0.1276595744680851
21153,0.776595744680851
21154,0.8085106382978723
21155,0.02127659574468085
21156,0.18085106382978725
21157,0.0
21158,0.4787234042553192
21159,0.2553191489361702
21160,0.5106382978723404
21161,0.7553191489361702
21162,0.2978723404255319
21163,0.1276595744680851
21164,0.010638297872340425
21165,0.0851063829787234
21166,0.02127659574468085
21167,0.0
21168,0.010638297872340425
21169,0.13829787234042554
21170,0.0425531914893617
21171,0.1595744680851064
21172,0.26595744680851063
21173,0.010638297872340425
21174,0.010638297872340425
21175,0.24468085106382978
21176,0.031914893617021274
21177,0.40425531914893614
21178,0.46808510638297873
21179,0.02127659574468085
21180,0.05319148936170213
21181,0.05319148936170213
21182,0.6702127659574468
21183,0.02127659574468085
21184,0.10638297872340426
21185,0.0425531914893617
21186,0.0
21187,0.0
21188,0.010638297872340425
21189,0.46808510638297873
21190,0.0425531914893617
21191,0.031914893617021274
21192,0.7978723404255319
21193,0.09574468085106383
21194,0.11702127659574468
21195,0.22340425531914893
21196,0.031914893617021274
21197,0.0425531914893617
21198,0.22340425531914893
21199,0.23404255319148937
21200,0.48936170212765956
21201,0.5
21202,0.0425531914893617
21203,0.10638297872340426
21204,0.031914893617021274
21205,0.05319148936170213
21206,0.2978723404255319
21207,0.35106382978723405
21208,0.010638297872340425
21209,0.0
21210,0.0
21211,0.0
21212,0.031914893617021274
21213,0.031914893617021274
21214,0.22340425531914893
21215,0.6595744680851063
21216,0.1595744680851064
21217,0.6170212765957447
21218,0.0
21219,0.0
21220,0.18085106382978725
21221,0.2872340425531915
21222,0.05319148936170213
21223,0.18085106382978725
21224,0.0
21225,0.30851063829787234
21226,0.06382978723404255
21227,0.0
21228,0.05319148936170213
21229,0.3404255319148936
21230,0.5957446808510638
21231,0.0
21232,0.6702127659574468
21233,0.031914893617021274
21234,0.32978723404255317
21235,0.1702127659574468
21236,0.07446808510638298
21237,0.02127659574468085
21238,0.0
21239,0.07446808510638298
21240,0.8085106382978723
21241,0.09574468085106383
21242,0.11702127659574468
21243,0.06382978723404255
21244,0.5425531914893617
21245,0.010638297872340425
21246,0.2978723404255319
21247,0.010638297872340425
21248,0.2872340425531915
21249,0.6808510638297872
21250,0.010638297872340425
21251,0.09574468085106383
21252,0.7553191489361702
21253,0.031914893617021274
21254,0.5212765957446809
21255,0.02127659574468085
21256,0.7127659574468085
21257,0.010638297872340425
21258,0.23404255319148937
21259,0.010638297872340425
21260,0.0425531914893617
21261,0.010638297872340425
21262,0.010638297872340425
21263,0.3617021276595745
21264,0.20212765957446807
21265,0.031914893617021274
21266,0.2765957446808511
21267,0.05319148936170213
21268,0.5531914893617021
21269,0.05319148936170213
21270,0.8723404255319149
21271,0.02127659574468085
21272,0.7659574468085106
21273,0.0
21274,0.14893617021276595
21275,0.05319148936170213
21276,0.40425531914893614
21277,0.031914893617021274
21278,0.02127659574468085
21279,0.02127659574468085
21280,0.031914893617021274
21281,0.7553191489361702
21282,0.20212765957446807
21283,0.1595744680851064
21284,0.0
21285,0.1595744680851064
21286,0.031914893617021274
21287,0.07446808510638298
21288,0.10638297872340426
21289,0.010638297872340425
21290,0.6382978723404256
21291,0.0851063829787234
21292,0.0
21293,0.02127659574468085
21294,0.648936170212766
21295,0.010638297872340425
21296,0.18085106382978725
21297,0.0851063829787234
21298,0.11702127659574468
21299,0.09574468085106383
21300,0.07446808510638298
21301,0.06382978723404255
21302,0.10638297872340426
21303,0.010638297872340425
21304,0.4574468085106383
21305,0.6382978723404256
21306,0.10638297872340426
21307,0.13829787234042554
21308,0.0
21309,0.010638297872340425
21310,0.48936170212765956
21311,0.19148936170212766
21312,0.06382978723404255
21313,0.0851063829787234
21314,0.031914893617021274
21315,0.24468085106382978
21316,0.7021276595744681
21317,0.7978723404255319
21318,0.05319148936170213
21319,0.2127659574468085
21320,0.2872340425531915
21321,0.031914893617021274
21322,0.0
21323,0.07446808510638298
21324,0.1595744680851064
21325,0.3829787234042553
21326,0.11702127659574468
21327,0.20212765957446807
21328,0.09574468085106383
21329,0.031914893617021274
21330,0.43617021276595747
21331,0.7340425531914894
21332,0.13829787234042554
21333,0.0425531914893617
21334,0.10638297872340426
21335,0.010638297872340425
21336,0.0425531914893617
21337,0.4787234042553192
21338,0.8936170212765957
21339,0.06382978723404255
21340,0.18085106382978725
21341,0.0
21342,0.1702127659574468
21343,0.574468085106383
21344,0.13829787234042554
21345,0.0
21346,0.031914893617021274
21347,0.1595744680851064
21348,0.0851063829787234
21349,0.010638297872340425
21350,0.1276595744680851
21351,0.3404255319148936
21352,0.32978723404255317
21353,0.2978723404255319
21354,0.5851063829787234
21355,0.02127659574468085
21356,0.031914893617021274
21357,0.574468085106383
21358,0.02127659574468085
21359,0.031914893617021274
21360,0.8617021276595744
21361,0.0
21362,0.031914893617021274
21363,0.010638297872340425
21364,0.05319148936170213
21365,0.02127659574468085
21366,0.1276595744680851
21367,0.10638297872340426
21368,0.2872340425531915
21369,0.8404255319148937
21370,0.574468085106383
21371,0.031914893617021274
21372,0.07446808510638298
21373,0.010638297872340425
21374,0.3191489361702128
21375,0.0425531914893617
21376,0.13829787234042554
21377,0.3723404255319149
21378,0.7446808510638298
21379,0.22340425531914893
21380,0.5531914893617021
21381,0.2127659574468085
21382,0.1702127659574468
21383,0.3829787234042553
21384,0.010638297872340425
21385,0.05319148936170213
21386,0.031914893617021274
21387,0.4148936170212766
21388,0.0
21389,0.1595744680851064
21390,0.05319148936170213
21391,0.07446808510638298
21392,0.1595744680851064
21393,0.0425531914893617
21394,0.7872340425531915
21395,0.14893617021276595
21396,0.5319148936170213
21397,0.0425531914893617
21398,0.010638297872340425
21399,0.6382978723404256
21400,0.010638297872340425
21401,0.02127659574468085
21402,0.43617021276595747
21403,0.010638297872340425
21404,0.02127659574468085
21405,0.425531914893617
21406,0.19148936170212766
21407,0.2872340425531915
21408,0.02127659574468085
21409,0.05319148936170213
21410,0.6276595744680851
21411,0.02127659574468085
21412,0.5
21413,0.24468085106382978
21414,0.19148936170212766
21415,0.3191489361702128
21416,0.07446808510638298
21417,0.06382978723404255
21418,0.010638297872340425
21419,0.2872340425531915
21420,0.10638297872340426
21421,0.05319148936170213
21422,0.07446808510638298
21423,0.22340425531914893
21424,0.20212765957446807
21425,0.0
21426,0.1702127659574468
21427,0.031914893617021274
21428,0.07446808510638298
21429,0.2127659574468085
21430,0.0
21431,0.6702127659574468
21432,0.06382978723404255
21433,0.02127659574468085
21434,0.05319148936170213
21435,0.39361702127659576
21436,0.1276595744680851
21437,0.010638297872340425
21438,0.1276595744680851
21439,0.05319148936170213
21440,0.031914893617021274
21441,0.0425531914893617
21442,0.2127659574468085
21443,0.1276595744680851
21444,0.5638297872340425
21445,0.0
21446,0.5106382978723404
21447,0.02127659574468085
21448,0.031914893617021274
21449,0.3829787234042553
21450,0.010638297872340425
21451,0.0425531914893617
21452,0.2553191489361702
21453,0.010638297872340425
21454,0.2978723404255319
21455,0.1595744680851064
21456,0.02127659574468085
21457,0.19148936170212766
21458,0.11702127659574468
21459,0.5531914893617021
21460,0.010638297872340425
21461,0.18085106382978725
21462,0.11702127659574468
21463,0.031914893617021274
21464,0.6170212765957447
21465,0.32978723404255317
21466,0.22340425531914893
21467,0.6808510638297872
21468,0.5638297872340425
21469,0.010638297872340425
21470,0.02127659574468085
21471,0.031914893617021274
21472,0.06382978723404255
21473,0.1276595744680851
21474,0.07446808510638298
21475,0.02127659574468085
21476,0.13829787234042554
21477,0.2978723404255319
21478,0.010638297872340425
21479,0.02127659574468085
21480,0.0
21481,0.10638297872340426
21482,0.0
21483,0.02127659574468085
21484,0.02127659574468085
21485,0.09574468085106383
21486,0.02127659574468085
21487,0.010638297872340425
21488,0.0
21489,0.0
21490,0.776595744680851
21491,0.010638297872340425
21492,0.24468085106382978
21493,0.26595744680851063
21494,0.031914893617021274
21495,0.031914893617021274
21496,0.0
21497,0.7553191489361702
21498,0.44680851063829785
21499,0.0425531914893617
21500,0.0
21501,0.13829787234042554
21502,0.14893617021276595
21503,0.0851063829787234
21504,0.3829787234042553
21505,0.02127659574468085
21506,0.30851063829787234
21507,0.02127659574468085
21508,0.14893617021276595
21509,0.0
21510,0.02127659574468085
21511,0.3617021276595745
21512,0.09574468085106383
21513,0.0
21514,0.0851063829787234
21515,0.010638297872340425
21516,0.09574468085106383
21517,0.06382978723404255
21518,0.0
21519,0.031914893617021274
21520,0.3404255319148936
21521,0.02127659574468085
21522,0.7446808510638298
21523,0.19148936170212766
21524,0.0425531914893617
21525,0.22340425531914893
21526,0.0
21527,0.2127659574468085
21528,0.031914893617021274
21529,0.0
21530,0.26595744680851063
21531,0.07446808510638298
21532,0.14893617021276595
21533,0.031914893617021274
21534,0.13829787234042554
21535,0.425531914893617
21536,0.031914893617021274
21537,0.20212765957446807
21538,0.06382978723404255
21539,0.30851063829787234
21540,0.14893617021276595
21541,0.09574468085106383
21542,0.2127659574468085
21543,0.574468085106383
21544,0.02127659574468085
21545,0.13829787234042554
21546,0.22340425531914893
21547,0.031914893617021274
21548,0.3829787234042553
21549,0.1702127659574468
21550,0.2978723404255319
21551,0.02127659574468085
21552,0.2978723404255319
21553,0.4148936170212766
21554,0.010638297872340425
21555,0.26595744680851063
21556,0.031914893617021274
21557,0.0
21558,0.0425531914893617
21559,0.11702127659574468
21560,0.02127659574468085
21561,0.11702127659574468
21562,0.07446808510638298
21563,0.0425531914893617
21564,0.0851063829787234
21565,0.05319148936170213
21566,0.010638297872340425
21567,0.07446808510638298
21568,0.0
21569,0.2872340425531915
21570,0.02127659574468085
21571,0.648936170212766
21572,0.02127659574468085
21573,0.0
21574,0.13829787234042554
21575,0.010638297872340425
21576,0.48936170212765956
21577,0.0425531914893617
21578,0.0425531914893617
21579,0.06382978723404255
21580,0.0
21581,0.010638297872340425
21582,0.031914893617021274
21583,0.010638297872340425
21584,0.44680851063829785
21585,0.0
21586,0.3404255319148936
21587,0.43617021276595747
21588,0.02127659574468085
21589,0.24468085106382978
21590,0.02127659574468085
21591,0.1276595744680851
21592,0.010638297872340425
21593,0.3617021276595745
21594,0.8085106382978723
21595,0.02127659574468085
21596,0.0425531914893617
21597,0.010638297872340425
21598,0.031914893617021274
21599,0.010638297872340425
21600,0.010638297872340425
21601,0.8297872340425532
21602,0.32978723404255317
21603,0.010638297872340425
21604,0.20212765957446807
21605,0.14893617021276595
21606,0.2872340425531915
21607,0.9042553191489362
21608,0.0851063829787234
21609,0.5531914893617021
21610,0.02127659574468085
21611,0.0425531914893617
21612,0.0425531914893617
21613,0.05319148936170213
21614,0.09574468085106383
21615,0.05319148936170213
21616,0.02127659574468085
21617,0.18085106382978725
21618,0.2765957446808511
21619,0.09574468085106383
21620,0.05319148936170213
21621,0.031914893617021274
21622,0.2127659574468085
